,Target,Probability
685,1,0.8708250109078999
1421,1,0.8556716722515502
241,1,0.8454896877577246
1269,1,0.8448932007078671
897,1,0.8424150383714665
1209,1,0.8421526976403841
220,1,0.840985307997015
1133,1,0.840985307997015
962,1,0.8397196972777201
1231,1,0.8351656832528702
998,1,0.8350714052238692
874,1,0.8323197014953218
563,1,0.8321921235927423
125,1,0.8313593055313986
1103,1,0.8305241094934791
336,1,0.829726988608249
533,1,0.8291935098298177
626,1,0.8283142321496174
57,1,0.8259015939243671
180,1,0.8257954651124731
420,1,0.8250941832482532
705,1,0.8241304711962245
281,1,0.8228865569993159
650,1,0.8225170584027071
498,1,0.8222673214575874
1248,1,0.8214561494085709
31,1,0.82069844879334
1178,1,0.8201228954953168
33,1,0.8173580099205214
824,1,0.8172946168811611
1125,1,0.8172359612676784
1342,1,0.815654199054689
373,1,0.8154521169370448
16,1,0.8134797323319877
718,1,0.8128677010711309
1372,1,0.8124609039159669
153,1,0.8119581538958518
202,1,0.8109151055981801
255,1,0.810723265874291
634,1,0.8105541585525228
381,1,0.8072670646266165
888,1,0.8058119818569329
394,1,0.8045626848019463
477,1,0.8042526568443085
1394,1,0.8026113111798093
994,1,0.8014921334135507
530,1,0.8014426607947422
1122,1,0.8008196033673195
1375,1,0.8004054316390605
1049,1,0.7966667428565837
943,1,0.7966195947908994
1277,1,0.7966195947908994
526,1,0.7963173312151662
254,1,0.7962752889818889
999,1,0.7962752889818889
1368,1,0.7938628766128821
528,1,0.7938146404708748
1173,1,0.7937900622558052
1417,1,0.7919403718472273
679,1,0.7909177474422611
950,1,0.790887260628054
1085,1,0.7906482309679942
901,1,0.7896836421049714
509,1,0.7891868011461808
1095,1,0.7874296240175306
620,1,0.7866715039086902
47,1,0.7863182310144071
483,1,0.7863081343093729
1193,1,0.7859312691567047
221,1,0.7843408140568304
689,1,0.7843271048139829
867,1,0.7823608806445763
1019,1,0.7822528377337917
1253,1,0.7819841138668067
282,1,0.7818564790860301
223,1,0.7813822442590191
385,1,0.7802356645152072
488,1,0.778290810214691
1235,1,0.7773442941959872
91,1,0.7761336663871359
826,1,0.7759253386790195
832,1,0.7758436592572118
545,1,0.7758427391412462
920,1,0.7739743396355786
1028,1,0.7737528216747749
662,1,0.7735710846387386
1249,1,0.772637996899163
520,1,0.7720234213469617
215,1,0.7715852244944328
974,1,0.7708525604920443
101,1,0.768903336792914
1318,1,0.7687478746577752
865,1,0.7685032555102458
1254,1,0.7679957443364057
148,1,0.7677622237122405
17,1,0.767311728841698
859,1,0.7672899370071989
1307,1,0.7668787555985409
592,1,0.7666631732898835
1420,1,0.7649921870901953
1281,1,0.7648326491760415
884,1,0.7638378794982289
1000,1,0.7632369561670894
981,1,0.762282486559764
248,1,0.7613419428886231
290,1,0.7613097008625536
204,1,0.7609616111495903
1449,1,0.7607240118683347
489,1,0.7607185611702072
681,1,0.7593419604987135
181,1,0.7578549544218169
1072,1,0.7573313715205581
174,1,0.7564566362722718
1114,1,0.7564268155721349
2,1,0.7559369478625293
179,1,0.7550717595483557
1090,1,0.7545452146947327
487,1,0.7544082968522906
544,1,0.7541792777912911
279,1,0.7541353558280214
1080,1,0.7541353558280214
266,1,0.7539089680298877
1379,1,0.7538920078535437
419,1,0.753400644622669
146,1,0.7532674890208063
1390,1,0.7530936947522556
44,1,0.752856213810901
1063,1,0.7523716095362363
775,1,0.7522225149775368
851,1,0.7521225660731855
1364,1,0.7520433080280279
476,1,0.7509154328091471
1266,1,0.7508136756003775
1175,1,0.7505252367062601
1265,1,0.7503818785159315
986,1,0.7489587380522124
961,1,0.7488142369216619
38,1,0.7484641680985763
3,1,0.7479477975825045
604,1,0.7471511794095715
1004,1,0.7467634614037937
708,1,0.7456034855601682
486,1,0.7442850301749059
948,1,0.743811322072945
1346,1,0.7422886053505632
766,1,0.7399623538112235
923,1,0.7394664255552396
1349,1,0.7384791455749725
791,1,0.7383947556868894
836,1,0.7379659994068521
623,1,0.7379482876933164
523,1,0.7369130851986482
1347,1,0.7362258665153741
803,1,0.7358527804223776
1211,1,0.7357481300915417
1300,1,0.7354253521146339
1282,1,0.7349507264980467
1430,1,0.7343535436220991
98,1,0.7330367545087941
318,1,0.7329073592320086
401,1,0.7317067021448032
479,1,0.7310099317081298
1010,1,0.7297600314124059
213,1,0.7297068506342107
833,1,0.7296868204426576
869,1,0.7282739166497285
284,1,0.7278370336915817
195,1,0.7266083455701668
422,1,0.7263059765768758
45,1,0.726083788764295
412,1,0.7256585923239391
1388,1,0.7255965574999307
209,1,0.7255934193530909
902,1,0.7255934193530909
1320,1,0.7247408158728507
573,1,0.7240211609390319
360,1,0.7233724497570416
671,1,0.7212078931803909
863,1,0.7204794688231415
287,1,0.7192643454991877
657,1,0.7192164484309138
798,1,0.7190036282446407
643,1,0.7189956102820052
1138,1,0.718701968853501
1250,1,0.7183407087966062
1280,1,0.7181941045446817
883,1,0.7178219140733216
1378,1,0.7177845361995189
511,1,0.7176370308393647
965,1,0.7170248588665297
114,1,0.7160066167884435
937,1,0.7159206119055429
844,1,0.7158893142048391
633,1,0.7154441038106298
1129,1,0.7147022646428762
1393,1,0.7146272716485493
1445,1,0.7143002387239323
128,1,0.7139216239896362
1056,1,0.7137266588266149
628,1,0.7129993817093282
1298,1,0.7125346586786165
800,1,0.7120732575243041
211,1,0.7115490402419206
27,1,0.7114486601166214
1339,1,0.7113802684345485
362,1,0.7108717847354163
1341,1,0.7105722604195234
988,1,0.7102213842346429
899,1,0.7095607277803032
1404,1,0.7094525392084347
767,1,0.7094423898200066
216,1,0.7088714186514711
1089,1,0.7087689195434078
1203,1,0.7087042170218338
263,1,0.708441368131969
1032,1,0.7081365953235776
1213,1,0.708071898232465
963,1,0.7078226223578358
167,1,0.7065103156919885
293,1,0.7060645569485101
644,1,0.7051994118352809
745,1,0.7050156669149079
730,1,0.7045596489860378
1026,1,0.7040431207023405
1074,1,0.7034859410432119
1121,1,0.7030666043070747
309,1,0.7028737729031194
754,1,0.7015556030629772
152,1,0.7014837423669994
1194,1,0.6994315465687696
1242,1,0.6989822116095258
294,1,0.6989548101154038
400,1,0.6986572994111728
648,1,0.698595417938307
316,1,0.6974431195064121
1039,1,0.6973386032572918
302,1,0.6953943785262507
317,1,0.694955781444031
746,1,0.6949455221578911
928,1,0.6944875922688433
376,1,0.6942702719160992
1152,1,0.6937924299369373
1403,1,0.6937924299369373
42,1,0.6936882662641692
813,1,0.6935519661269102
20,1,0.6916206280864735
666,1,0.6913395092503538
852,1,0.6910857978291683
655,1,0.6902119161129373
112,1,0.6901206489399746
430,1,0.6898960565333342
1333,1,0.6898960565333342
892,1,0.6898037032367771
403,1,0.6896972660182313
609,1,0.6889936330571166
1012,1,0.6885822241511615
406,1,0.6880292739303381
1030,1,0.6866362452414424
828,1,0.6859979393642053
1309,1,0.684798051412095
1169,1,0.6830494572868863
555,1,0.6827393890794707
441,1,0.6807960293632704
104,1,0.6807027194555434
1261,1,0.6807027194555434
1078,1,0.6794377782921649
1406,1,0.6790942104156901
845,1,0.6778795314681014
843,1,0.6776382019833094
