,Target,Probability
685,1,0.8550329406164905
1421,1,0.8411195241496431
1269,1,0.8307682314104793
241,1,0.8288894677048313
897,1,0.8281917956377888
1209,1,0.8279327949239348
962,1,0.8256569414630701
220,1,0.8236149159013092
1133,1,0.8236149159013092
998,1,0.8231390911772734
125,1,0.8204034142346777
563,1,0.8203662666821502
1231,1,0.8199286407417167
874,1,0.8199239720797846
1103,1,0.8164665971765965
180,1,0.8135947245752728
336,1,0.813520127355295
57,1,0.8134418553693994
626,1,0.8125538013183552
498,1,0.8115532733428901
533,1,0.8104323887136797
705,1,0.8101647530200785
420,1,0.8086043954002845
1248,1,0.8075182631183495
650,1,0.806596712356443
281,1,0.8063551884782207
31,1,0.8060519801390649
33,1,0.8060478319937174
1178,1,0.8055104111526116
1125,1,0.8041396389348929
373,1,0.8008679566834566
824,1,0.8007589739207246
718,1,0.7979627363123323
16,1,0.797952989570084
1342,1,0.7979330819573061
202,1,0.7968180794404681
153,1,0.7964811694922271
255,1,0.7955449550232682
1372,1,0.7954574892141341
634,1,0.7950967688564887
381,1,0.7914359039134049
888,1,0.7903323243480969
477,1,0.7880224292433462
1394,1,0.7874094314142196
530,1,0.7872411457521966
394,1,0.7872262649934166
994,1,0.7868048612802059
1122,1,0.7859672925502539
1375,1,0.7823356131585171
254,1,0.7822448301773507
999,1,0.7822448301773507
943,1,0.7814541037559711
1277,1,0.7814541037559711
1085,1,0.7810521994245788
526,1,0.7797989723799658
528,1,0.7790775126579437
1368,1,0.7786741995515809
1173,1,0.7784711255132891
1095,1,0.7780816308636357
1049,1,0.7777197179884154
1417,1,0.776187288282759
679,1,0.7756898785201057
950,1,0.7745128980176734
221,1,0.7740345852654323
509,1,0.7728353276640817
620,1,0.7725181277928933
901,1,0.7712288647927001
483,1,0.7706157760228524
689,1,0.7704782537229257
282,1,0.7684187064082284
1193,1,0.7679604538828464
47,1,0.7664192651765233
223,1,0.7657772573928183
1253,1,0.7657369269531615
385,1,0.7650865503934221
1019,1,0.7649950686966877
91,1,0.764964760704179
867,1,0.7644642218350254
545,1,0.7626552464848284
488,1,0.7625479627879217
920,1,0.761209961228007
832,1,0.7604077036110232
1235,1,0.7598506723071259
215,1,0.7588005464639971
1028,1,0.7578448019071516
826,1,0.7577335103987057
1249,1,0.7573045253570212
662,1,0.7562417396115435
148,1,0.7561248047606286
865,1,0.755532614378569
520,1,0.7552828339340694
974,1,0.7550358358622322
101,1,0.7533063949559289
859,1,0.7530076357743102
17,1,0.7527829349351272
1420,1,0.7519873889154179
1254,1,0.7518553377454519
1307,1,0.7516927038847131
592,1,0.7505325408067569
1281,1,0.7504876744989413
489,1,0.7495331049052456
1318,1,0.7494529426770857
981,1,0.7486485438108849
1072,1,0.7485695050010469
884,1,0.7477271334839244
1000,1,0.7472098060070198
290,1,0.7458168845887518
1449,1,0.7455364314934321
204,1,0.7454827506525514
248,1,0.7453798783947437
681,1,0.7444473629467198
181,1,0.743852555018047
179,1,0.7419822723540418
174,1,0.7414513898933298
266,1,0.7411590314122243
2,1,0.7394837434842967
487,1,0.7388124743075889
146,1,0.7385967153275627
1390,1,0.7382128794418686
419,1,0.7381125981674923
279,1,0.7373364479925681
1080,1,0.7373364479925681
1114,1,0.736942370393115
1379,1,0.7353333362158763
38,1,0.7351748637597462
1364,1,0.7351533875440911
775,1,0.735063394456503
1090,1,0.7344051839672413
3,1,0.7343608054727777
544,1,0.7340502011492411
1063,1,0.7339466372539419
476,1,0.7339206814096393
851,1,0.7337679048031343
1266,1,0.7337095866997936
986,1,0.7327354536950741
1265,1,0.7317501662833642
961,1,0.7317420750770415
1004,1,0.7315516459376847
948,1,0.7315384611326068
1175,1,0.7315113170535149
486,1,0.7309749495042607
604,1,0.7288654794691714
708,1,0.728367606457987
923,1,0.7273543724212966
1346,1,0.7273057303112788
766,1,0.7253724479963417
623,1,0.7237755661840031
791,1,0.7233833081268529
523,1,0.723148861800475
44,1,0.7224434421079968
1300,1,0.7207627051495079
1211,1,0.7207099642033336
836,1,0.7205734344522138
1349,1,0.7203435458412838
803,1,0.7202059587319456
401,1,0.7199103654448329
1347,1,0.7197114495914619
1430,1,0.7188295363120979
318,1,0.7185248447620278
1010,1,0.718309253167114
1282,1,0.7166700844504139
213,1,0.7150846284402592
98,1,0.7141726273640335
833,1,0.7141213800728117
869,1,0.7128037192986678
195,1,0.7123480331777986
479,1,0.7122178547672697
422,1,0.7111053221639694
209,1,0.7109647290649198
902,1,0.7109647290649198
1320,1,0.710372084450611
1388,1,0.7095486908251118
360,1,0.7074841289964894
284,1,0.706841556273123
45,1,0.7066327170001793
883,1,0.7064126441007752
965,1,0.7062252107463766
671,1,0.705583621969405
573,1,0.7051521356344295
1378,1,0.7050127191944461
412,1,0.7048205880594817
863,1,0.703353891577301
937,1,0.7027413194875006
1280,1,0.7027114789978526
643,1,0.7022775417860984
287,1,0.7020295274149576
1138,1,0.7015999449693455
800,1,0.7013324288546294
1339,1,0.7007928370417669
657,1,0.7000332886218826
1250,1,0.699986111876578
798,1,0.6998534133017043
114,1,0.6997471846761703
1445,1,0.6994902075938347
